Time,Event context,Component,Event name,Description
"21/02/21, 10:45",Wiki: Избор нa тема за проект (40 т.),Wiki,Wiki page updated,The user with id '3465' updated the page with id '285' for the wiki with course module id '5135'.
"20/02/21, 09:26",Wiki: Избор нa тема за проект (40 т.),Wiki,Wiki page updated,The user with id '3465' updated the page with id '285' for the wiki with course module id '5135'.
"19/02/21, 13:08",Wiki: Избор нa тема за проект (40 т.),Wiki,Wiki page updated,The user with id '3439' updated the page with id '285' for the wiki with course module id '5135'.
"19/02/21, 13:07",Wiki: Избор нa тема за проект (40 т.),Wiki,Wiki page updated,The user with id '8111' updated the page with id '285' for the wiki with course module id '5135'.
"17/02/21, 20:17",Wiki: Избор нa тема за проект (40 т.),Wiki,Wiki page updated,The user with id '8111' updated the page with id '285' for the wiki with course module id '5135'.
"15/02/21, 19:47",Wiki: Избор нa тема за проект (40 т.),Wiki,Wiki page updated,The user with id '8997' updated the page with id '285' for the wiki with course module id '5135'.
"7/02/21, 13:59",Wiki: Избор нa тема за проект (40 т.),Wiki,Wiki page updated,The user with id '2287' updated the page with id '285' for the wiki with course module id '5135'.
"22/02/21, 14:47",Assignment: Качване на курсови задачи и проекти,Assignment,A submission has been submitted.,The user with id '8444' has submitted the submission with id '21743' for the assignment with course module id '4717'.
"22/02/21, 14:14",Assignment: Качване на курсови задачи и проекти,Assignment,A submission has been submitted.,The user with id '8444' has submitted the submission with id '22303' for the assignment with course module id '4717'.
"22/02/21, 13:36",Assignment: Качване на курсови задачи и проекти,Assignment,A submission has been submitted.,The user with id '8444' has submitted the submission with id '22303' for the assignment with course module id '4717'.
"22/02/21, 13:35",Assignment: Качване на курсови задачи и проекти,Assignment,A submission has been submitted.,The user with id '8444' has submitted the submission with id '23631' for the assignment with course module id '4717'.
"22/02/21, 11:12",Assignment: Качване на курсови задачи и проекти,Assignment,A submission has been submitted.,The user with id '8444' has submitted the submission with id '23631' for the assignment with course module id '4717'.
"22/02/21, 10:35",Assignment: Качване на курсови задачи и проекти,Assignment,A submission has been submitted.,The user with id '8444' has submitted the submission with id '23709' for the assignment with course module id '4717'.
"22/02/21, 00:00",Assignment: Качване на курсови задачи и проекти,Assignment,A submission has been submitted.,The user with id '8444' has submitted the submission with id '22715' for the assignment with course module id '4717'.
"21/02/21, 22:21",Assignment: Качване на курсови задачи и проекти,Assignment,A submission has been submitted.,The user with id '8444' has submitted the submission with id '23070' for the assignment with course module id '4717'.
